text,language
keep a stiff upper lip,English
ontwyk die uitvraer want hy is ook ‘n verklapper,Afrikaans
there is more than one way to kill a cat,English
fools rush in where angels fear to tread,English
meat and drink,English
meat and two veg,English
upset the applecart,English
a good man is hard to find,English
pond life,English
eers grootmense en dan langore,Afrikaans
call of the wild  the,English
cut and run,English
off his own bat,English
dont have a clue,English
no holds barred,English
preaching to the choir,English
jy moet maar self groei ongeag hoe groot jou oupa was,Afrikaans
on the bubble,English
selfs in my oupagrootjie se tyd was daar iets wat jou aan die slaap kon kry hulle het dit werk genoem…,Afrikaans
eye candy  see ear candy,English
a drop in the ocean,English
pellmell,English
let bygones be bygones,English
main chance,English
om te dink is maklik om te doen is moeilik om te doen soos ‘n mens dink is die moeilikste van alles,Afrikaans
fobbed off,English
to be or not to be that is the question,English
shot heard round the world  the,English
clear blue water,English
as black as newgates knocker,English
geen woorden maar daden,Nederlands
whats up doc,English
blueplate special,English
red sky at night ,English
een rede waarom ‘n hond ‘n goeie trooster kan wees as jy verslae voel is dat hy nie vrae vra nie,Afrikaans
die geel baadjie aan hê,Afrikaans
frailty thy name is woman,English
cat got your tongue,English
een gewaarschuwd mens telt voor twee,Nederlands
jy kan nie die armes ryk maak deur die rykes te verarm nie,Afrikaans
riddle wrapped up in an enigma  a,English
hy is kiepkop,Afrikaans
to sleep perchance to dream ay theres the rub,English
the exception which proves the rule,English
mccoy  the real,English
do unto others as you would have them do to you,English
bargepole  wouldnt touch with a,English
bottom drawer,English
niemand is so dom soos die een wat nie wil leer nie en niemand is so lui soos die een wat nie wil dink nie,Afrikaans
run the gauntlet,English
die halter afhaal,Afrikaans
bale outbail out,English
last but not least,English
feather in ones cap  a,English
queer the pitch,English
the law is an ass,English
“help vir henna en troos vir koos”,Afrikaans
redhanded (caught),English
why does bread always fall butter side down,English
dit is met geen goud te betaal nie,Afrikaans
earmark,English
for good measure,English
jy kan vir jan raap en skraap eet ou,Afrikaans
dit verg meer moed om te ly as om te sterf,Afrikaans
darling buds of may,English
nuuskierige agies hoort in die wolwehok,Afrikaans
elephant in the room,English
jetblack,English
raze to the ground,English
get thee behind me satan,English
oh my stars and garters,English
hy loop aandklas,Afrikaans
safe sex,English
mumbo jumbo,English
charley horse,English
shot in the dark,English
die wonder van ‘n nuwe oggend is dat dit ons die geleentheid gee om voor te begin,Afrikaans
get on my wick,English
gemak ondermyn ‘n mens,Afrikaans
maak die pas van die natuur jou eie – haar geheim is geduld en volharding,Afrikaans
one stop shop,English
davy jones locker,English
the land of nod,English
montezumas revenge,English
on the wagon,English
tea leaf,English
as die muis dik is is die kaas bitter,Afrikaans
done a runner,English
hy kedoem sy kitaar so nou en dan,Afrikaans
sold down the river,English
ars longa vita brevis,English
caught in a cleft stick,English
spellingbee,English
a safe pair of hands,English
faff about,English
‘n sinikus is iemand wat die prys van alles weet en die waarde van niks,Afrikaans
red rag to a bull  a,English
a man after my own heart,English
so tussen die by en die koek,Afrikaans
ring the changes,English
greased lightning,English
ek kon my weldade dikker gesaai het en hulle sou mekaar nie verdring het nie,Afrikaans
put your back up,English
‘n man van twaalf ambagte en dertien ongelukke,Afrikaans
fish out of water  a,English
prick up your ears,English
soms is die lewe soos n kakkerlak … meer k@k as luck,Afrikaans
far be it from me,English
die botter het alleen geslaap,Afrikaans
carpe diem,English
by and large,English
plain sailing,English
first water,English
driving while black,English
aidemémoire,English
beggar belief,English
handbags at ten paces,English
hy maak of hy geld in die bank het,Afrikaans
misdaad loont niet,Nederlands
chain is only as strong as its weakest link  a,English
word in edgeways  a,English
white elephant,English
dit ruik na geld,Afrikaans
as happy as a sandboy,English
my old dutch,English
such is life,English
pie in the sky,English
cold shoulder,English
om vas te staan wanneer jy iets weet en toe te gee dat jy soms iets nie weet nie dit is kennis,Afrikaans
ou bokke pluk die hoogste doringpeule,Afrikaans
complete shambles,English
stitch in time saves nine  a,English
hankypanky,English
revenge is a dish best served cold,English
bell book and candle,English
(the pen is) mightier than the sword,English
caught by the short hairs,English
camera cannot lie  the,English
what part of no dont you understand,English
the  unkindest cut of all,English
coin a phrase,English
vanish into thin air,English
die beste een vinnigste manier om ander mens te waarder is om te probeer om hulle werk te doen,Afrikaans
so skaars soos ‘n tweedehandse doodkis,Afrikaans
baby blues,English
mexican wave,English
an englishmans home is his castle,English
i have nothing to offer but blood toil tears and sweat,English
play it again sam,English
biblical phrases,English
fellow traveller,English
brown as a berry,English
multitude of sins,English
boogiewoogie,English
go by the board,English
giddy goat,English
for all intents and purposes,English
pie  as easy as,English
overpaid oversexed and over here,English
dit is iemand anders se breinkind,Afrikaans
buckle down,English
cut to the chase,English
toast of the town,English
under the thumb,English
salad days,English
visavis,English
mares nest,English
silver bullet,English
put the mockers on,English
neither fish nor flesh nor good red herring,English
break a leg,English
pound of flesh,English
rose is a rose is a rose,English
sy doen die canyon tango,Afrikaans
lifes not all beer and skittles,English
gordon bennett,English
wide berth  keep a,English
to beggar belief,English
rhyme nor reason,English
go to the foot of our stairs,English
knight in shining armour,English
as dead as a dodo,English
geleentheid maak die dief,Afrikaans
go and boil your head,English
‘n graaf was my pen en die grond was my boek,Afrikaans
all you can eat,English
stool pigeon,English
moenie jou pêrels voor die swyne werp nie,Afrikaans
squeaky bum time,English
van surfing,English
hark hark the lark at heavens gate sings,English
an albatross around ones neck,English
come up trumps,English
jy hou jou latjiesbeen by ‘n meisie,Afrikaans
ivory tower,English
“pasop vir chantel sy brand die kookwater”,Afrikaans
eat drink and be merry,English
get down to brass tacks,English
paint the town red,English
nip and tuck,English
grinning like a cheshire cat,English
die verhouding tussen hoofman en werknemeres is soos dié tussen die wind en die gras die gras moet buig as die wind daaroor waai,Afrikaans
the shot heard round the world,English
“hier het een gesit en pikstele knyp”  – ingestuur deur lödveteig nan,Afrikaans
big fish in a small pond  a,English
blot on the landscape,English
load of codswallop,English
cool as a cucumber,English
go berserk,English
truth will out,English
its better to light a candle than curse the darkness,English
die mooiweer sal jou nie beskadig omdat jy jou jas en sambreel verniet saamgeneem het nie,Afrikaans
hy lag al die pad bank toe,Afrikaans
geld uit iemand se sak jaag,Afrikaans
exception that proves the rule  the,English
vriende is soos bottels medisyne jy moet hulle eers goed skud voordat jy drink,Afrikaans
la dolce vita,English
as straight as a die,English
plooie pyn nie,Afrikaans
rosie lea,English
fall off the back of a lorry,English
die has been cast  the,English
the balance of power,English
get off your high horse,English
double dutch,English
shakespeare (phrases and sayings of),English
toecurling,English
het regent pijpenstelen,Nederlands
oh they have slain the earl of moray and lady mondegreen,English
give a man a fish and you will feed him for a day,English
die julius is hardekoejawel inkoejawel en ingat,Afrikaans
paying guest  a,English
gone for a burton,English
burn the candle at both ends,English
ek verwonder my dat daardie sterk vrou so skielik dood is en daardie siek man so lank leef…,Afrikaans
flavor of the month,English
bowled a maiden over,English
bunch of fives  a,English
real mccoy,English
a daniel come to judgement,English
while you live tell truth and shame the devil,English
not worth the candle,English
best bib and tucker,English
die man met min woorde se rekenaar is so kompak dat daar nie plek is vir kaf nie,Afrikaans
a piece of the action,English
push the boat out,English
the short end of the stick,English
on the qt,English
’n warm hart steek die ander aan die brand,Afrikaans
dont try to teach your grandma to suck eggs,English
keep your powder dry,English
uneasy lies the head that wears a crown,English
mondegreens,English
as queer as a nine bob note,English
blue blood,English
riley  the life of,English
ps and qs  mind your,English
sleep on a clothesline,English
mans inhumanity to man,English
make my day,English
‘n mens weet meer van ‘n pad deur dit te bewandel as deur al die voorstellings en beskrywings in die wêreld – as jy jou oë oophou en sien wat jy sien,Afrikaans
de pot verwijt de ketel dat hij zwart ziet,Nederlands
acid test,English
delusions of grandeur,English
a red rag to a bull,English
the belle of the ball,English
codswallop  a load of,English
‘n aap op jou rug hê,Afrikaans
eighty six,English
a hard man is good to find,English
elke mens kom vroeër of later sy waterloo teë,Afrikaans
loose cannon,English
rome is nie in een dag gebou nie so gaan jou gang rustig  hoe meer haas hoe minder spoed,Afrikaans
hou jou oë goed oop voor die huwelik en halftoe daarna,Afrikaans
peg out,English
die belangrikste eienskap wat ‘n jong meisie moet openbaar is blymoedigheid in haar lewensuitkyk,Afrikaans
bone up on,English
on your tod,English
dead as a doornail,English
‘n mens moet die wêreld ‘n beter plek agterlaat as wat jy dit gekry het,Afrikaans
middle of the road,English
a priori,English
put the cart before the horse,English
“wel slaan my met ‘n pap snoek en vee jam onder my arms” – ingestuur deur george,Afrikaans
a feather in ones cap,English
aan skuld betaal kom ‘n end maar aan spyt kom nooit ‘n end nie,Afrikaans
you cant get blood out of a stone,English
make a beeline for,English
elbowgrease,English
an offer he cant refuse,English
battle royal,English
dit sal my laat ystervarke vang,Afrikaans
daylight robbery,English
alte goed is buurmansgek,Afrikaans
derdemannetjie speel,Afrikaans
labour of love,English
sy bont varkie is weg,Afrikaans
onder iemand se duiwe skiet,Afrikaans
neither a borrower nor a lender be,English
piet pompies van soetmelksvlei is nie van hier nie,Afrikaans
the course of true love never did run smooth,English
put your nose out of joint,English
heavens to betsy,English
as die hemel val is ons almal dood,Afrikaans
friday afternoon car,English
bygones be bygones  let,English
motley crew,English
(h)asta la vista baby,English
waar jy nie self by is nie word jou gesig nie gewas nie,Afrikaans
beelzebub has a devil for a sideboard,English
dirt bag,English
tussen die bye maar nog nie by die koekie nie,Afrikaans
lyk of hy van die ape gekul is,Afrikaans
